text,label,pred_label
经典公路番开头op直接挺爽了神作不为过马戏一整个惊艳到了chess那一集挺好看的PS菲小姐经常出现在蒸汽波现场不是很理解（）,8,9
看一次哭一次，哭的地方只有厕所和爸爸的怀里，朋也也改变了，感动啊,8,10
前面好几集差点意思，不过后面的剧情实在是太好了，整体表现得十分克制，仅仅是角色自己描述发生过的事，眼睛就已经进核弹了，一切是那么自然，那么暗潮涌动。,8,9
真的感觉一般般，很多剧情完全把人当傻子，还搞强行升华，最过誉的作品之一了在我看来。出彩点是音乐？,5,8
一部完美的动画,9,10
这才是真正的浪漫！,9,10
我不敢看这些刀子，因为看的已经够多了，只论作品就这个分了，工业制刀。不想说的很难听，分真的高得不正常了，可能都是公子哥不食人间烟火，或者说你只看动画片，兄弟你如果需要文艺作品来补充这种感觉很真实的情感，我建议你还可以去看看电影。如果不同意可以过十年了再回来评分,6,8
知道最后两集才从西部片的伪装中变为黑帮片，音乐好评。其他来说每小集有很多超前的展望，但是多数有点让人摸不到头脑。,6,8
79本质上就是一个卖泪点的故事，原作我基本打不下去，个人认为差动画好多，京阿尼的改编水平一如既往的高，可惜了，认为还能对其中关于家族关于人文上更细致的探讨，最后的光玉太掉价了。。。不否认其中各种画面蒙太奇和色彩搭配还有音乐很值得学习,6,8
虽然觉得cjb，也配得上9分,8,9
一个没有格局的家庭剧。让女主高中辍学辍学生孩子，怀孕了说想让男主第一个摸孩子不去医院，最后在家自己生然后一尸两命，接着男主接受不了丧妻之痛他扔下孩子给岳父母养跑了。高中看就觉得十分幽默，只能说日本乡下小登闹麻了，疑似被霉菌飞机吵晕了。,4,8
催泪的巅峰，幸福的诠释，家族的力量，生命的赞歌,9,10
少见的能将亲情讲述地如此深刻细腻的动画，家庭的重量令人回味深长。前八集观感有些糟糕，男主父亲的塑造某些方面有点用力过猛，算是小小的缺憾吧。最后是he真是太好了,8,9
配乐封神，把氛围营造的完美，虽然主线不明显不过每集质量都很高，配的上神作,9,9
gal改的典范，救赎与成长的故事。相比于前作，AS是麻枝淮式编剧的巅峰。,8,10
目前正在龟速补番中，塔奇克马真萌,8,10
哭得最惨的一次,9,10
一个平凡小镇上的故事，一个家庭的补完,9,10
新人只看过五级。。。,6,8
个人心目中全方位的神作,9,10
以前看了一半没看完，挺有气氛的,7,8
伟大，作画，配乐，剧情都是上乘中的上乘，高中时期ost翻来覆去听，真正的，优秀的遗憾文学。,8,10
水平极高的政斗和智商在线的反派看着可太过瘾了,9,8
个人认为，或许用只用“神作”一词来评价这部番有些不足吧。看之前还有些怀疑这句话，看完后认同了写作CLANNAD，读作人生。以后二周目时会有更多的感触吧。,8,10
政治戏看爽了,9,10
个人认为除了不稳定的作画之外这一作没有任何缺点,8,8
看前：我倒要看看有多催泪看后：哭成胖头鱼,9,10
精彩绝伦的政治推演，从个别的十一人到久世英雄，包含了难民问题，国家主权等的一系列讨论与反思，内核足够深刻。,8,10
我们的热血鲜红地流淌着，所有人的喧嚣终将被历史挑拣。自由与和平究竟在何处？这是永恒的发问，永远掷地有声。如果说第一季指出了个体在SA和SAC中徘徊的现象，新时代的人类因此被信息的模因束缚着。那么第二季则是沿用了第一季的结论，并继承了神山攻壳的现实主义角度，正面精到地描述了近未来日本的政治争斗，最终得到国家须倾尽一切也要独立自主的结论，所谓“无穷无尽的忧国之路”，当中苦心实属日本动画界少有。而一众人物的人性，从往事中，从恻隐中，一笔笔地侧写出来，在黑暗中更有一丝理想主义的光辉。内核远超SAC，但文戏的编排至少在娱乐性上要比SAC差半个档次，尤其前半部分整体的文戏水平和作画水平都有些敷衍（比如陀古萨回中他的表现和本回剧情在全剧中的作用都让我想不明白）。另外对模因等核心设定的讨论，实在无法对社会的描绘和批判相衬，说难听点，其本质便是良心的政治呼告。,7,10
不是，谁给刷到第二了,7,10
seeyouatspace,9,10
气质独特的星际公路片，把单元剧的魅力展现得淋漓尽致，不论是剧情、演出，还是音乐，都会让人忍不住认为这是从未来穿越到过去的作品，可能这就是所谓超越了时间的经典吧。看时一直很抗拒主线（主要指Spike的过往），看完后却又意犹未尽几个被过去束缚的人“不幸”地相聚，而无法看到未来的人已经永远地留在了昨天，这是否能为剩下的人带来一点放下过去，走向未来的勇气呢？SeeyouSpaceCowboy,8,10
Bgm用心程度高的可怕，几乎没有重复，但并没有让我做到仅凭bgm就能够浮想到相关氛围般的画面，这是我个人观感上的可惜（但op确实神）。ep9爱德华，这集诙谐活泼作画也突出，比较喜欢；ep10不喜欢这集的塑造；ep11腐败龙虾菌成精。对对对就是这个味，加点感官刺激的荒诞故事！；ep木星爵士乐两集，代入不能。比我预想中的科幻程度要低，主要表现于打斗为机械热兵器特别是古法枪斗，但确实没有哪部动画枪战比这个更经得住敲打。其主题上的人文关怀比预想的要多得多，但我并没能由此感到升华。较公路单元剧类型，我更喜欢太空丹迪的整体风格。这一场补番的旅程并没有实现深刻难忘，有点儿浪费了。或者说不定是以后越品越有味道吧,7,8
星辰终究只是男人的浪漫。,8,10
无论剧情对于现实来说是否真实，但他带给我们的感动是实实在在存在的。,9,10
心向往之88,8,10
催泪还得看key社，剧情音乐画面都可以（音乐加成大,7,8
小镇，逝去的时光与人。除开水平不算高的前八集，clas可谓是在催泪上做到了极致。沉重的生活常常压得我喘不过气，而当悲剧连环发生，压抑感达到了极点。已渐渐陌生的父亲、已远离自己的故人，和已慢慢沉沦的自我，三线汇在一起，拧成复杂纠缠的情绪。而当这些情绪一个个解开，一个个光玉汇成小小的愿望，带着逝去的时光回转，所有的美好重新浮现，一切都得到了最好的结局。他人的人生映照出我的影子，令人生发出无限的联想，感动于故事本身与自己的过往，不禁会热泪盈眶,8,10
概念神麻子的巅峰之作Key四部曲之春名为人生的催泪弹,9,10
京阿尼好样滴我承认我又泪奔了。。。。。。,8,10
很难想象日升当时怎么凑出来这个TV动画史上最强的梦之队阵容,9,10
补评分45依旧宏大的世界观。动画的画面比第一季进步很多。主题和第一季差别很大，涉及更多政治、外交的内容。剧情主线基本理解，但一些细节问题还是没看懂，尤其是结局部分，隐喻比较多。难民问题确实超前，但久世解放人类的方法不敢苟同，有种通过网络改变人类向下流的天性，以此创造美好乌托邦之感。反正主题方面我觉得还是第一季关于stayalonecomplex的哲学内容更有意思。,8,9
节奏有点慢，不太对胃口,5,8
完美的角色塑造，一个群无家的人聚在一起的故事，一段浪漫的故事，一段不想看到终点的旅程，第五集后半部分演出神中神,8,10
配乐神中神。本来打9分，最后一集值10分。,9,8
伟大无需多言第一部让我落泪的番,9,10
第二季好看点,7,9
楽しい事は、これから始まりますよ,9,10
算神作，但不对我胃口，主要还是没啥剧情,6,8
给十星谁有意见？,9,8
不少单元剧放到现在看已经不是很有趣了。不过管他的，浪漫，实在是太浪漫了，在这氛围面前，言语实在太过无力，尝试描述这种感觉也不过是徒增困扰。bang,9,9
非常好的作品，使我的眼泪旋转,8,10
对第一季的拙劣模仿，久世英雄和素子最后都是小丑,5,9
又浪漫又帅气的星际牛仔，不得不说角色都非常有魅力，单元剧总体上给人的观感体验也不错，有些集数的风格还是挺独特有味道的。话说配乐真的很劲。,8,8
没什么好说的，对于亲情，爱情，友情，各方面写的都太好了,8,9
9510日本TV动画的巅峰，丝毫不输押井守的两部剧场版，神山可谓弟子不必不如师啊（笑）比起前一部，gig在科幻设定和现实反讽上尤为大胆，讲谈穿插的政治话题具有前瞻性，同时整体剧情节奏也更加紧凑。“难民危机”“国民冲突”是主线的两大核心要素，是基于不同想象而对现当代矛盾体的阐述，正因为矛盾本身存在于社会意识形态中，从而衍生出以久世和合田为代表的两个极端派别，因此我认为表层是在讲社会革命中的阶级斗争，实则还是离不开探讨ghost与个人肉体的阶级关系。二刷，op、ed、插曲都非常好听,8,10
Thegreatgiginthenetworkedsky,7,6
补的番，有些集数十分浪漫，但有些让我有点无聊。,6,9
想起来补这片是因为最近买了件印有SPACECOWBOY的T恤理由超冷，哈哈,7,8
在这个时代再也不会有第二部星际牛仔,9,10
烂完了，先说观感，前三十六集校园剧情纯纯折磨，几乎没有任何讨论的欲望，毕业回归现实打工上班观感好了些，渚死的时候感情渲染得也很好，刚以为要开始封神，到后面剧情又开始烂了，铺垫了两季的父亲伏笔只是点到即止，就是安排男主奶奶念经抒发一下父子矛盾，最后8集剧情发展非常仓促为刀而刀，结局包饺子剧情转折生硬，很有烂尾的意味，那些女配角女后宫不知道存在有何意义，剧情里配角塑造简直发指，只有风子琴美是有完整的线，而智代杏只用一集平行世界线糊弄糊弄，椋就是凑热闹一集都没有，搞得整部剧就像个半成品，女配前期只负责发情，本来就没什么可以看的剧情，后期又挂机隐身，存在感几乎为零，不知道是作者全忘了还以为是剧情里全死了，代表就是风子汐活的时候出来贴贴卖波存在感，汐像条也勾死在路边的时候又不知道去哪了，总结就是有一些优点，但缺点更多得多，9分佳作10分神作，cl只够勉强8分,2,8
无需多言，各个角度都是顶尖的动画。个别单元回我不是很喜欢，但另一些单元回优秀到无与伦比。我给97分,9,10
很幽默的结局对于“集齐光玉召唤神龙”铺垫的过于隐晦。对于里世界的描写也非常抽象，铺垫了两季的小剧场，最后沦为开启if线的过场动画，甚至没能补全世界观。不能理解“改变”对小镇是“破坏”。如果说要可持续发展而不是大肆破坏，那动画并没有很好的体现这一点。ep09ep20总体还是不错的，但现实风格的日常描写与ep21的巨大悲伤与过于童话的HE形成了巨大落差，带来了一种“浪费眼泪”的感觉。抱着神作以及“有刀”“催泪”的心态来看的这部番。过程中提心吊胆，结局也是重拿轻放。总体来说不太满意。ep04很莫名奇妙的剧情早苗和足球部,5,9
配乐很厉害作画很厉害演出也很厉害但是故事太简单了,7,8
确实是无愧神作之名，虽然前期的单元回略有瑕疵，但是所谓的神作绝不是毫无缺点的。相对于1，2的故事性更强，后期多方势力盘根交错，局势诡谲莫测，但是对每方势力的描写都细致入微，最难得的还是给了一个值得回味的结尾。虽然一切好像又回到了起点，但同时也是新的开始。,9,10
人生会有无数的故事，好好生活下去吧。,9,10
攻壳是最好的硬科幻动画之一，也可以把之一去掉。,9,10
gal改top1，深刻探讨了亲情与人生,8,10
gal改的典范，无需多言,7,10
牛仔与那个时代再也不会回来，但我会永远记得于爵士的即兴中寻找失落之归宿的灵魂们，写下了这首星辰间的流浪诗。,9,10
音乐实在是太赞了,8,9
剧情说不上好，但是顶级的演出和配乐让氛围营造达到了巅峰，很容易会沉浸进去，并且不会去细究剧情，可以说是用动画本身征服了观众，而且在通篇讲人话的同时又让观众所感受到的远大于所看到的，确实是一部非常棒的作品,8,10
SPIKE永远赚不到赏金,7,10
唯一的缺点就是素子和久世的感情处理得不太好,8,8
动画中的湿婆，婆罗门晋级考试的必修课,9,10
演出很好，但是剧情某种程度上让我厌恶,5,8
音乐的存在感非常强的一个作品98年能做出这样的番无疑是非常牛逼的，客观层面来说确实是一个厉害的作品，其中有几集十分优秀，但扪心自问，抛开时代的光环，我并没有特别喜欢这部番，首先单元剧的形式就自带高分buff，虽然有几集特别优秀，但大部分集数都比较普通，甚至有点无趣，因为部分单集十分优秀而给神作的分数我难以认可，音乐是我不太感冒的风格，机战也不是很有兴趣，作画可圈可点，但放在今天已经不足以称作惊艳,6,9
这个年代的作品太有味道了，画面与音乐神中神，男主太帅了，浪漫至死不渝,8,10
对星际飞行不感兴趣、对牛仔也不感兴趣。只是这部番在情感与剧情上的描绘是如此地恰到好处，以至于我一定会推荐它。,7,10
我抛去个人喜好认为的日本动漫巅峰，制作厉害，剧情超前嘛，我都描绘不出了，总之是一部超神作，看完了基本不会有差评。评分9918,9,10
前半，困后半，还行风子，可爱,5,9
身体状态不好不要硬生孩子,8,10
A以我现在的评分标准我不会给任何一部作品打满分，但客观来说cb是我看过的最接近满分的存在,8,10
只有你是我的挚爱,8,10
很少用圣人的眼光看一部作品，时代的分界线，绝对的冷门佳作,9,10
此番能排第三名是真的离谱。作品从来不是只要催泪就是好的。65,5,10
节奏很棒比原作更催泪的番,9,8
CLANNAD,8,6
Clannad是再一次改变我价值观，人生观的一部动漫，是唯一的，温馨到可以治愈一切的作品。我的泪点其实还挺高的，是不会轻易流眼泪的那种人，可是也没遭住最后几集的刀子。还记得只在高中看四月是你的谎言大哭过一次，以及看未闻花名大哭过一次。但其实这一次看Clannad，我是有心理防线的，因为我一直久仰游戏的大名，我知道前面可是地狱啊！但殊不知，我前面笑得有多欢乐，后面哭的就有多大声。这部动画粗看是家庭，细看却是人生啊。在花海，女儿说就要这个，因为是爸爸送的，我绷不住了，但是只是流泪，没大哭。之后大哭是因为女儿说能哭的地方只有厕所，和爸爸的怀里，我忍不住和女儿一起大哭了起来。,9,10
芥末，掉眼泪,9,10
Imnotgonnacarrythatweight,9,6
前面幾集看得真難受，京阿尼式改編有時真的難以理解，後面幾集痛哭流涕，小汐太可愛，光玉的回收滿分，跟石原和解了,8,9
感觉有点吹过头了对我而言，其喜剧的日常能让人不觉得无聊才是最大的优点，和父亲的片段较有感触，写死妻女就有些乏味了,7,8
从排行榜第一开始往下补，能排到第一这个位置其各方面真的都非常的神。但是每一集信息量非常大，单元剧的形式需要慢慢看。,9,8
就是把全世界所有赞美的话语都集中起来，也不足以描述我对这部作品的心情,9,10
LetsJam,9,6
为哭而哭这种点不是很喜欢,7,8
年纪大了，这种青春片看不懂了前几集我还当搞笑番看来着，突然开始煽情和讲道理了就尴尬了，思考方式很幼稚啊。喜欢这部作品没什么，因为它确实很“煽情”。“Shionari到现在还一直收藏在我的电脑里。但是请不要再把“CL”写作“人生”了，它配不上你的人生！,4,10
风子很可爱呢,6,8
宇宙神作。其故事本身就是一曲即兴的爵士乐，时而欢快、时而温柔、时而忧郁，仿佛是将摄像头真正伸进了头顶的深空，窥视着每个被过去和现在相互拉扯而重复着相遇与别离的星海一粟。,8,10
泪目了，感动，治愈，看完后特地去玩了游戏,8,10
为最后三集加到九分。非常出色的音乐和分镜，给予了电影式的观感。Spike最讨厌女人小孩和狗，身边却恰恰集齐了呢，林原惠美的Faye也真是印象深刻，完全不同于零和哀的感觉。非常出色的硬朗西式单元剧宇宙公路片,8,9
超越宇宙的浪漫,9,10
各方面都很好，但仍然没有看下去，果然是我太浮躁了吗。可能成熟后回来再看会有更好的体验,6,8
当之无愧的神作,9,10
潮，潮出水了的片子，但某种意义上教会了我一期一会这种比较传统的思考方式为什么很重要,8,10
西式动画永远难以超越的高峰，渡边信一郎的顶点,8,10
公路漫天花板，无需多言配乐太特么弔了我超！老贼啥时候再和菅姨合作一部,9,10
剧情不是很紧凑,6,8
此中有真意，欲辨已忘言。,9,10
个别单回中的“降智”不少，但主线而言跌宕起伏出人意料，如果看之前能了解一下攻壳的地缘政治格局大概就能更好理解这个故事了。最后合田的新冷战格局计划破灭，难民问题也回到原点，实在是意味深长回味无穷的一作。,8,9
感觉有点过誉了,7,8
演出占大分了；不过98年这个风格确实有点emmmm,7,8
100absolutegreatest音乐太爱了,9,10
第一部让我爆哭的动画,9,10
当年不知为啥看了10话左右就搁置了玩了游戏之后再看没那么有感觉了么,6,8
10分。我对纯催泪向的作品其实并不感冒，从第一部开始追起到第二部已经看不下去了，重复性有些强了，所以前半段其实全被我跳过，直接跳到最终章（就是为了这碟醋），当然，最终章无疑值得这个分数。,9,9
92以劇情來說還是比較喜歡第一季的笑面男第二季SAC的展現相較第一季來的混濁卻又更深刻對EP21展開的有點失望但結尾卻收束的很好搭上菅野洋子的配樂把情感渲染做到了極致EP11和26的前後呼應被久世救贖與復仇的三觀所感染最後留了上部構造的懸念塔奇克馬鞠躬盡瘁邊唱歌邊擋下核彈再次違抗命令遵循自我完美詮釋圍繞在一二季中Ghost的核心也在片尾留下彩蛋政治戲碼燒腦到不行隱含的各類主義各種思想以及各單元回的反思餘音繞樑不細品真的很難理解其內核最後把悟道理念融合進賽博世界觀中實現網絡諾亞方舟、賽博飛升這腦洞不是真一般的神,9,9
SAC的真谛,8,10
最迷茫的时候一口气看完的神作，配乐满分，人物满分。,8,10
神山两部攻壳剧集的评价，在95版其阴影之下的次生作品,6,10
信息量超高的作品（而且几乎全部来自于台词），尽管结尾有些仓促，但是作品主线的节奏紧凑，哲思丰富，并且部分单元回浪漫，政治戏精彩，确实是非常厉害的作品,9,9
果然是比混沌武士好看多了。斯派克的死属于是意料之内，最后还是心疼菲，失去了过去好不容易回忆起来放下了，又失去了归宿。最后朝天开枪给我难受坏了。所以这部动画是不是可以概括为黑帮两个头头为了马子而产生的争斗啊（什么香港黑道片）,8,9
配乐剧情人物塑造氛围，几乎是挑不出毛病的神作，同好看下去一定喜欢,8,9
虽然也有诸多不满不过确实得承认放到现在也是值得一看的佳作,9,8
人物的说话方式就不能有点创意吗？基本上日系的硬派角色都这种口吻。到最后肯定又是大干一场来解决问题。如果主角不是很能打的话。他的台词就根本帅不过3秒。再说同类型的角色在日漫里太多了，那些对白已经不觉得帅。,5,8
gal改的天花板神作，动画所表达的希望在一个平凡小镇下幸福地生活下去，很符合日本人的当代价值观。后半部离开学校踏入社会一改前作的整体校园日常基调，在现实命运的世事无常的造化弄人下，整部番的气氛与情感随着剧情不断推向层层波澜的高潮。麻子将人物的情感刻画得尤为细腻，令人共情。说实话作为石头人，催泪向对我大多都是免疫的，但看到后面我虽然没掉珍珠，但确实难绷。配上整部番的日系作曲配乐将情感氛围烘托到极致。这是一部各方面拉满的一部作品，也代表了京阿尼的最高水准,9,10
哭死，看不下去了,8,10
无论哪一个方面都是神作啊！,9,10
好看，爱看，几条线展开后出人意料的催泪，父亲线、女儿线超级感人,9,10
永远忘不了刚看完这部番的那个夏天，治愈了我内心的迷茫和孤独，让我大踏步迈向那个未知的未来。,9,10
看到十多集没追下去，记忆犹新的是第一集还是第二集，那个怀孕和男朋友“贩毒”的女人。算是在说这部片子在说什么的一个关键点吧，回头我会再看一遍那段。还没看完不好说什么，但是个人觉得排行第一稍微有点过誉，不过可能结合时代背景有什么是才疏学浅的我无法发现的地方。,7,8
配乐，画面，剧情，人物塑造都做到了完美,9,9
牛逼啊好不好，膝盖献上,8,10
非常优秀的美少女动画,7,10
所以为什么能拿这么高分，不太理解，关于成长和家庭有一定水平的刻画，等10年后再评一次吧（如果10年后还没脱宅的话,7,8
可以说是tv动画中最优秀的剧本了，单元剧质量高，主线的政治戏精彩绝伦，而且紧紧扣住主题standalonecomplex，克制的演出和顶级的配乐能让人更好的沉浸入剧情，同时又有一定的深度，完美的作品！,9,10
结尾有种设定刚刚展开的感觉，多出好多东西可以讲。虽然这部探讨的主题很深刻，但是给我一种没有讲好的感觉，比较令我失望的点是“革命”。肯定有我没注意到的细节，之后会重新看一遍（20241017）,9,8
如果剧本不完整可以被叫作浪漫，还要好剧本干什么,6,9
全方位都有所兼顾的作品，观看时想到了情景化美学一词。尽管每集单元回的时间并不长，但是观众可体验到时长更长的电影也无法提供的悠长感受。是如海明威的短篇一样，在短时间、短篇幅内就能让观众自行品味出韵味长足，意境悠远，意趣横生的作品。入味深的同时表面也易于理解与接受。在同类作品中，《星际牛仔》的确是最好的，,9,10
gal改巅峰。,8,10
剩下半分揢置我的疑惑,8,10
素子的感情戏有点降智（,8,8
好久没哭过了，从14集开始一直哭到最后，最后看到一家人一起的时候，发现屏幕后的自己也在咧着嘴在傻乐,9,10
泪点感觉并不是都刀也有感动的时候，cl不一定是刀番，给我更多的感觉是命运的不公和内心深处的情感,9,10
2025补评。很多年前看过的了，哭成狗的一部番。我记得前半部分男主开校园“后宫”的时候有些无聊，差点没有看下去，但是渚去世之后的情节实在是太感人了，汐跟朋也最终解开心结的画面路边的狗看了也得泪崩吧。,8,9
（AS），happyend的到来让我有些猝不及防，,7,10
好久了，没有看完啊,7,10
20241121被剧透很多以及不要哭挑战降低了我对这部片的评价。以现在的眼光来看，CLAS无疑是存在很大的结构性问题的，gal改通病的每条线切成单元回，导致和原定主线割裂。一些设定似乎在动画里没讲清楚，例如光玉，以及最后怎么复活。还有建议大家都去医院正常分娩。全篇做得比较高光的就是父女旅行这段，除此之外其他的只能说是普通，虽然亲情故事我确实比较吃，也流泪了好多次，但是不能依次为由认为他是一部神作动画。另外，社管和猫猫的故事我也喜欢,7,8
从剧情到风景到人物，这就是那个年代所贡献出来的美。,8,10
虐得不敢看下去,9,10
